ds,ipsrc,ipdst,y
2025-02-05 09:20:45,10.252.249.1,10.252.40.101,7994.079856162557
2025-02-05 09:21:45,10.252.40.101,10.252.249.3,8330.301298287553
2025-02-05 09:22:45,10.90.0.1,224.0.1.1,8330.077577666503
2025-02-05 09:23:45,10.90.0.1,255.255.255.255,8330.077726529455
2025-02-05 09:24:45,10.252.0.2,224.0.0.18,8330.077726430402
2025-02-05 09:25:45,10.252.249.2,10.252.40.101,8330.077726430469
2025-02-05 09:26:45,10.252.0.2,224.0.0.102,8330.077726430469
2025-02-05 09:27:45,10.252.40.101,10.252.249.2,8330.077726430469
2025-02-05 09:28:45,10.252.249.1,10.252.40.101,8330.077726430469
2025-02-05 09:29:45,10.252.40.101,10.252.249.3,8330.077726430469
2025-02-05 09:30:45,10.90.0.1,224.0.1.1,8330.077726430469
2025-02-05 09:31:45,10.90.0.1,255.255.255.255,8330.077726430469
2025-02-05 09:32:45,10.252.0.2,224.0.0.18,8330.077726430469
2025-02-05 09:33:45,10.252.249.2,10.252.40.101,8330.077726430469
2025-02-05 09:34:45,10.252.0.2,224.0.0.102,8330.077726430469
2025-02-05 09:35:45,10.252.40.101,10.252.249.2,8330.077726430469
2025-02-05 09:36:45,10.252.249.1,10.252.40.101,8330.077726430469
2025-02-05 09:37:45,10.252.40.101,10.252.249.3,8330.077726430469
2025-02-05 09:38:45,10.90.0.1,224.0.1.1,8330.077726430469
2025-02-05 09:39:45,10.90.0.1,255.255.255.255,8330.077726430469
2025-02-05 09:40:45,10.252.249.1,10.252.40.101,8330.077726430469
