ds,ipsrc,ipdst,y
2025-02-05 09:20:05,10.252.249.1,10.252.40.101,8067.374361039917
2025-02-05 09:20:25,10.252.40.101,10.252.249.3,8775.3854850949
2025-02-05 09:20:45,10.90.0.1,224.0.1.1,8773.672050642102
2025-02-05 09:21:05,10.90.0.1,255.255.255.255,8773.67619726851
2025-02-05 09:21:25,10.252.0.2,224.0.0.18,8773.676187233397
2025-02-05 09:21:45,10.252.249.2,10.252.40.101,8773.676187257683
2025-02-05 09:22:05,10.252.0.2,224.0.0.102,8773.676187257623
2025-02-05 09:22:25,10.252.40.101,10.252.249.2,8773.676187257623
2025-02-05 09:22:45,10.252.249.1,10.252.40.101,8773.676187257623
2025-02-05 09:23:05,10.252.40.101,10.252.249.3,8773.676187257623
2025-02-05 09:23:25,10.90.0.1,224.0.1.1,8773.676187257623
2025-02-05 09:23:45,10.90.0.1,255.255.255.255,8773.676187257623
2025-02-05 09:24:05,10.252.0.2,224.0.0.18,8773.676187257623
2025-02-05 09:24:25,10.252.249.2,10.252.40.101,8773.676187257623
2025-02-05 09:24:45,10.252.0.2,224.0.0.102,8773.676187257623
2025-02-05 09:25:05,10.252.40.101,10.252.249.2,8773.676187257623
2025-02-05 09:25:25,10.252.249.1,10.252.40.101,8773.676187257623
2025-02-05 09:25:45,10.252.40.101,10.252.249.3,8773.676187257623
2025-02-05 09:26:05,10.90.0.1,224.0.1.1,8773.676187257623
2025-02-05 09:26:25,10.90.0.1,255.255.255.255,8773.676187257623
2025-02-05 09:26:45,10.252.40.101,10.252.249.3,8773.676187257623
2025-02-05 09:27:05,10.252.40.101,10.252.249.3,8773.676187257623
2025-02-05 09:27:25,10.252.40.101,10.252.249.3,8773.676187257623
